Market Cap(in B USD),Revenue,Gross_Profit,Net_Income,Earning_Per_Share,EBITDA,Share_Holder_Equity,Cash_Flow_from_Operating,Cash_Flow_from_Investing,Cash_Flow_from_Financial_Activities,Current_Ratio,Debt/Equity_Ratio,ROE,ROA,ROI,Net_Profit_Margin,Free_Cash_Flow_per_Share,Return_on_Tangible_Equity,Number_of_Employees,Inflation_Rate
1.079006477,0.950167006,1.265724331,1.13996822,0.166737976,0.983925465,2.675026068,1.23936483,-1.233056953,-0.722644389,0.808545902,-0.249230162,0.103414054,0.531815049,0.051457001,0.563854037,0.023675766,-0.046007008,-0.120406303,-0.21459685
0.710439583,0.673517809,0.960207785,0.953627599,0.135879711,0.623949614,2.233453167,0.998728104,-1.171928886,-0.226565984,1.137645952,-0.249230162,0.109126674,0.617968082,0.05413923,0.65716185,-0.017138176,-0.0431878,-0.210770168,0.108181104
0.723159688,0.386637078,0.671374161,0.019909719,-0.009368899,0.491962276,1.767552405,0.598952936,-1.351349362,0.014845651,1.875267334,-0.247869823,-0.092513115,-0.155289575,-0.040702313,-0.16937501,-0.022377408,-0.134363776,-0.294547993,-0.051825416
0.359353535,0.159211947,0.427317211,0.372029951,0.046300315,0.368847717,1.517858078,0.560187973,-1.336733127,0.013164029,2.570128057,-0.246949595,0.03532635,0.438562369,0.01871598,0.590717645,0.028120977,-0.072192533,-0.330719578,-0.496515539
0.342300412,-0.009652566,0.227290658,0.183364592,0.017985314,0.161803529,1.171019197,0.212442367,-0.875083067,0.21629404,1.589229926,-0.240908093,0.025841161,0.376728195,0.015929556,0.55534361,0.007326759,-0.072960496,-0.376687166,-1.081755389
0.031885225,-0.108962534,0.07045193,0.096057786,0.005155962,0.049541939,0.865604429,0.082074509,-0.710588492,0.32203837,1.601973569,-0.238107396,0.015264974,0.314802853,0.008992499,0.578809036,-0.009536409,-0.072656777,-0.413563596,-0.311880814
0.063090394,-0.224779967,-0.092862565,0.023577638,-0.004904058,-0.031683967,0.558706256,-0.07831323,-0.253769222,0.382873508,1.537892976,-0.234226431,0.059153574,0.465399722,0.030239788,0.692326305,-0.027994125,-0.049073387,-0.439800004,-0.392472899
-0.604919666,-0.648891429,-0.609142437,-0.549186007,0.251739496,-0.54893267,-0.699166464,-0.54430116,0.243492427,0.422539997,-0.697197051,0.134785311,-0.087533055,-0.608516065,-0.079725141,-0.305302322,0.198958986,-0.143399652,-0.550941092,-0.051825416
-0.58494687,-0.643024318,-0.6041833,-0.562256198,0.203134903,-0.584119139,-0.722900961,-0.601915817,0.237113308,0.483177297,-0.737119079,0.147188395,-0.105251137,-0.652914506,-0.083707128,-0.434111414,0.004736431,-0.150613212,-0.546451632,-0.496515539
-0.570683244,-0.652228279,-0.633432579,-0.58906817,0.091231305,-0.611346763,-0.748193034,-0.625027819,0.270681101,0.494651893,-0.67750782,0.148388693,-0.160300627,-0.726623212,-0.098503964,-0.635682037,-0.040438114,-0.173025505,-0.550941092,-1.081755389
-0.579312087,-0.649388642,-0.646672994,-0.560034782,0.234784406,-0.58229127,-0.763546287,-0.628334783,0.301461901,0.468735134,-0.577491362,0.133905092,-0.075493989,-0.611832273,-0.077463991,-0.395384106,0.089507853,-0.138498188,-0.552822176,-0.311880814
-0.580799819,-0.665874008,-0.668507641,-0.59216782,0.095752663,-0.62204741,-0.789617149,-0.637998465,0.277122154,0.50315892,-0.747507262,0.146908325,-0.151413583,-0.716959485,-0.095061216,-0.633706001,-0.312396552,-0.169407324,-0.559174763,-0.392472899
-0.594170806,-0.672039446,-0.658806028,-0.592064498,0.105925717,-0.617249255,-0.813129135,-0.584535885,0.313105342,0.402113239,-0.734884412,0.144307679,-0.138984715,-0.706315711,-0.093127691,-0.618219569,0.075371689,-0.164347161,-0.561747224,-0.082956285
-0.595956084,-0.672967577,-0.66829098,-0.590617995,0.126271826,-0.609937781,-0.831171061,-0.626534325,0.346549269,0.448456755,-0.724254643,0.191479406,-0.122915453,-0.690122132,-0.089414249,-0.601924759,0.037994163,-0.157804883,-0.567668823,0.473866407
-0.596718546,-0.685287405,-0.69166633,-0.577444483,0.207656261,-0.607805268,-0.846357431,-0.646118898,0.354538652,0.445785944,-0.763451915,0.206363107,-0.062339283,-0.611068747,-0.075334966,-0.429994673,0.043448171,-0.133142514,-0.566995404,-0.302766843
-0.592943427,-0.69017114,-0.697805067,-0.571193522,0.250609157,-0.613974324,-0.863954336,-0.652255153,0.386805848,0.455183242,-0.727818032,0.224367583,-0.017348483,-0.559205989,-0.06680275,-0.342794608,-0.167500876,-0.114825415,-0.566990914,-1.324504481
-0.627756346,-0.653675721,-0.815042919,-0.654005836,-0.514630598,-0.770219,-1.129261511,-0.831602818,0.710716475,0.425161348,-0.760854869,-0.702342813,-0.048053253,-1.487675855,0.151484687,-1.195955556,0.187016141,-0.153456134,-0.250596174,0.108181104
-0.627142656,-0.593612416,-0.787141755,-0.748958445,-2.459944657,-0.829548565,-1.131134311,-0.814663815,0.608526698,0.48386973,-0.584678535,-0.693860704,1.022628307,-3.590174524,9.377371599,-1.775248419,-0.919698372,0.139676736,-0.025674194,-0.051825416
-0.625766505,-0.560376503,-0.760083162,-0.692544816,-1.308128837,-0.789944747,-1.09649678,-0.843544632,0.749424724,0.407257023,-0.557922924,-0.867023756,1.013402987,-2.02051413,-8.099176327,-1.360378202,0.957287359,0.027711951,0.144925312,-0.496515539
-0.623758067,-0.493506907,-0.727848771,-0.721113257,-1.899296328,-0.802092457,-1.077750235,-0.81488428,0.613667153,0.439356214,-0.596395439,-1.856989878,4.012319913,-2.451051375,-1.03531502,-1.42786282,-0.495730617,0.277440328,0.225735604,-1.081755389
-0.62130331,-0.438371533,-0.689186761,-0.704736773,-1.565846214,-0.775664525,-1.019749058,-0.804669436,0.634538641,0.469872702,-0.568190314,0.520481202,-1.423779737,-1.583105154,-0.366572148,-1.306650986,-0.192720781,0.751952884,0.360419424,-0.311880814
-0.618718376,-0.397865264,-0.646841508,-0.682264311,-1.103537411,-0.768543454,-1.001410451,-0.775053739,0.605244238,0.423924862,-0.564264547,0.135265431,-1.022910661,-1.507709854,-0.348973849,-1.198979489,0.282845271,10.70295251,0.450208637,-0.392472899
-0.619518032,-0.378938031,-0.644747115,-0.79643475,-3.434297195,-0.792915034,-0.979734179,-0.774024906,0.574277639,0.423875402,-0.557681339,0.063687635,-1.888641354,-2.549591756,-0.648928005,-1.589740572,-0.243362351,-5.275609483,0.531018929,-0.082956285
-0.62152647,-0.366817088,-0.619157005,-0.627348846,0.023410943,-0.718505554,-0.900501753,-0.759400777,0.568270119,0.420561618,-0.421487429,-0.109955536,-0.242365207,-0.821630862,-0.114001166,-1.000986689,-0.820094391,-0.191176608,0.6028503,0.473866407
-0.612544291,-0.359126863,-0.611405344,-0.622079441,0.113838093,-0.708795002,-0.885278298,-0.708547024,0.582762487,0.378224319,-0.443048948,-0.152046,-0.212032318,-0.758030323,-0.100611506,-0.98374877,0.341095116,-0.168335642,0.647744907,-0.302766843
-0.611130946,-0.321449183,-0.595372406,-0.631481713,-0.063625188,-0.719381407,-0.880383058,-0.727470206,0.55396355,0.393457833,-0.419252762,-0.137842469,-0.255649848,-0.842132093,-0.118638403,-1.015836897,0.28519479,-0.203182183,0.652234368,-1.324504481
-0.281207879,-0.582070449,-0.582006809,-0.315090113,0.830473255,-0.340152008,-1.171546001,-0.492503086,0.427551699,0.099807115,-0.367674226,-2.651067299,-2.583687935,0.509125805,0.094299615,0.970183887,-0.151327595,-0.85394312,0.019220413,2.955119525
-0.610889189,-0.790926793,-0.846354261,-0.605158659,-0.085666806,-0.734938312,-0.970709452,-0.733636885,0.547337193,0.424505021,1.725061457,-0.256712022,-0.017476177,0.11308396,-0.002951314,-0.040573403,-0.016200972,-0.088726536,-0.618399729,-0.392472899
-0.613585703,-0.79404519,-0.850442564,-0.604200144,-0.084536467,-0.735774958,-0.983355099,-0.730514229,0.522602808,0.43696846,1.307057888,-0.256191892,0.035489887,0.305879861,0.022161951,0.063610092,-0.008182669,-0.054413556,-0.622175365,-0.082956285
-0.612097971,-0.799068376,-0.866028385,-0.621142004,-0.098948294,-0.751379155,-1.001235001,-0.739088782,0.553178361,0.434757523,0.83820054,-0.255311674,-0.100262116,-0.244906962,-0.042779778,-0.489567662,-0.008722863,-0.12963743,-0.62713173,0.473866407
-0.611186736,-0.801464544,-0.871617453,-0.637732002,-0.11449046,-0.764517615,-1.010808941,-0.745996294,0.561251044,0.428280213,0.680928283,-0.254591495,-0.335664606,-1.102710829,-0.15478028,-1.17729549,0.004293862,-0.249666736,-0.628581825,-0.302766843
-0.608546012,-0.80037715,-0.871681344,-0.63577168,-0.112512366,-0.763885329,-1.015824485,-0.7547578,0.58044823,0.407985363,0.452448656,-0.253991345,-0.306619856,-0.988831562,-0.140959874,-1.08996818,-0.017248818,-0.235746726,-0.629865811,-1.324504481
-0.424978536,-0.141524447,-0.253191948,-0.220209828,0.108186396,-0.182978165,0.854960991,-0.196849507,-0.055459121,0.492574595,-0.282515285,-0.095391915,-0.104630589,-0.384951224,-0.066538502,-0.072998354,-0.309591448,-0.116211761,-0.062038825,2.955119525
-0.238324017,0.034930848,0.15482948,0.392177675,0.438245493,0.421703581,0.708567354,0.318412182,-0.920789767,0.126277819,0.058543255,-0.098472681,0.188081797,0.457798654,0.037940588,0.857534875,-0.196593257,0.075144145,-0.110525001,1.262941764
-0.434128085,0.022146954,0.149942564,0.445439993,0.447288208,0.599501873,0.442425763,0.553867998,-0.739635162,-0.201341658,-0.076503122,-0.078547727,0.29922249,0.669044523,0.067694313,0.984607451,0.07036025,0.202045897,-0.157664338,-0.510852123
-0.143667097,-0.043065266,0.1145064,0.453137457,0.421290402,0.483127578,0.376896299,0.45396095,-0.298732724,-0.443495185,-0.383618879,-0.108555187,0.329873495,0.870261996,0.092282304,1.164860839,0.036516765,0.254012902,-0.156766445,-0.21459685
-0.229509207,-0.055407192,0.152951749,0.453395761,0.395292597,0.465610505,0.322362584,0.317530325,-0.102652218,-0.495031944,-0.183585961,-0.116837246,0.354021074,0.988243789,0.099289184,1.19989805,0.045674031,0.281326658,-0.172030612,0.108181104
-0.226087425,-0.144761855,0.041274871,-0.138224088,0.113838093,0.228673052,0.219562543,0.048490456,-0.382776074,0.006091326,-0.206536598,-0.102833765,0.03311747,0.001073622,-0.017976951,0.120713036,-0.03612307,0.053481573,-0.193131077,-0.051825416
-0.30819161,-0.182041765,-0.027695652,-0.101286593,0.128532505,0.028521452,0.167773129,0.037393755,-1.005514383,0.141412414,-0.172956193,-0.105514431,0.070446639,0.150701838,-7.36E-05,0.275884242,-0.005384073,-0.000459151,-0.178315857,-0.496515539
-0.325505085,-0.226592031,-0.065105841,-0.044253034,0.152269632,0.096685714,0.072445746,-0.06512212,0.086615636,0.519826759,0.249939485,-0.109795496,0.140304135,0.396044251,0.02359276,0.51987227,0.010177422,0.006166125,-0.172479558,-1.081755389
-0.301534011,-0.220901707,-0.042717504,-0.029581358,0.150008953,0.141735057,-0.0243465,-0.013680462,-0.020033331,-0.247932471,-0.183283979,-0.160488099,0.190826094,0.564680836,0.057464893,0.543682005,-0.008312836,0.042045129,-0.175173234,-0.311880814
-0.387896827,-0.255839193,-0.141129894,-0.137242532,0.102534699,0.005673096,0.019988799,-0.000526095,-0.525903695,0.153332145,0.198904517,-0.165929452,0.091422033,0.300341451,0.01705852,0.341804498,0.016868018,-0.015155332,-0.17113272,-0.392472899
-0.437010565,-0.248845066,-0.10189012,-0.06569228,0.129662844,0.075627146,-0.110791989,-0.070045821,-0.27736577,0.355621345,0.239068131,-0.153206288,0.202977172,0.600133493,0.056108203,0.519939635,-0.03612307,0.063528023,-0.182805317,-0.082956285
-0.398199368,-0.24157471,-0.087301591,0.034374752,0.159051668,0.128216446,-0.2089193,0.00634504,-0.044558878,-0.123739762,0.069837384,-0.194376524,0.352992802,1.187136498,0.134700617,0.769616252,-0.021101769,0.167263201,-0.204803675,0.473866407
-0.409673498,-0.356220931,-0.214072541,-0.041979958,0.116098772,0.001979278,-0.143667976,-0.150588759,-0.059298979,0.195669444,0.81766576,-0.241148152,0.241050101,1.180937126,0.111455352,0.942713995,0.041951248,0.016270947,-0.283818182,-0.302766843
-0.418339534,-0.450094706,-0.429048726,-0.408513562,-0.02406331,-0.35837738,-0.286927917,-0.353489355,0.100117073,0.298248369,0.454018962,-0.236947108,-0.043823675,0.051067452,-0.02036378,-0.093357511,0.064177306,-0.114273613,-0.295939726,-1.324504481
