Market Cap(in B USD),Revenue,Gross_Profit,Net_Income,Earning_Per_Share,EBITDA,Share_Holder_Equity,Cash_Flow_from_Operating,Cash_Flow_from_Investing,Cash_Flow_from_Financial_Activities,Current_Ratio,Debt/Equity_Ratio,ROE,ROA,ROI,Net_Profit_Margin,Free_Cash_Flow_per_Share,Return_on_Tangible_Equity,Number_of_Employees,Inflation_Rate
-0.485268857,-0.193753889,-0.645613761,-0.52077255,0.075406554,-0.389032257,0.612498269,-0.658207688,1.117493721,-0.140011925,-0.62532532,-0.128560161,-0.223336584,-0.835693407,-0.107646314,-0.742507731,-0.097353745,-0.198689327,-0.356098499,-1.081755389
-0.482014444,-0.126585965,-0.437281857,-0.245265332,0.476677031,-0.130312704,0.928871698,-0.57994288,1.478068802,-0.553443569,-0.62532532,-0.141843463,-0.120341413,-0.719250062,-0.068880215,-0.149330222,-0.045137152,-0.156756915,-0.362383744,-0.311880814
-0.488058353,-0.07721826,-0.372379752,-0.164881077,0.581798593,-0.123839003,0.814074611,-0.548416493,1.033078772,-0.156284088,-0.62532532,-0.093231378,-0.078872276,-0.697016654,-0.059853877,-0.036988095,0.103357649,-0.13987359,-0.366873205,-0.392472899
-0.530923619,-0.051363195,-0.374546365,-0.456609796,0.11948979,-0.032255176,0.769349918,-0.628849199,1.622249287,-0.591824111,-0.62532532,-0.061623519,-0.19453154,-0.809824705,-0.100628693,-0.662964804,0.132176678,-0.186961933,-0.371362666,-0.082956285
-0.545893917,-0.118862593,-0.449968581,0.389181347,1.133404206,-0.188461771,0.83840247,-0.766896562,2.850756209,-1.40107983,-0.62532532,0.035760692,0.134186031,-0.497975798,-0.01356744,1.253198622,-7.920353485,-0.053131185,-0.39829943,0.473866407
-0.613343946,-0.03351878,-0.495828562,-0.528521675,1.582148937,0.037775036,1.039515248,-0.154079443,-0.020466864,-0.032783811,-0.62532532,0.043722671,0.441188927,-0.665655126,-0.055980382,-0.814041725,-1.045524545,-0.114401303,-0.371362666,-0.302766843
-0.620317688,-0.004592045,-0.451846313,-1.266754965,-10.33841008,0.289068873,0.75835417,-0.081069033,0.951265017,-1.008915755,-0.62532532,0.2039225,-1.293482726,-1.058996142,-0.192766524,-2.239025522,8.925299926,-0.348394651,-0.223210463,-1.324504481
-0.551063784,-0.598672937,-0.494937843,-0.541230239,-0.016150935,-0.551445989,-0.632357563,-0.627195717,-0.03917069,0.77805461,-0.739051764,0.644472028,-0.102403788,-0.712423916,-0.100112013,-0.40286909,-0.013591118,-0.149453972,-0.537427816,2.955119525
-0.567949537,-0.610141979,-0.508491213,-0.639489142,-0.116751139,-0.566944791,-0.666698413,-0.680805273,0.165766263,0.639073522,-0.845409846,0.588017993,-0.287804055,-0.896365199,-0.129216933,-1.061300691,1.198168366,-0.224935962,-0.53747271,1.262941764
-0.583012819,-0.634151832,-0.549175396,-0.702308714,-0.229785076,-0.569343868,-0.666142136,-1.466833802,0.113556577,1.707645201,-0.802286808,0.510998844,-0.415968355,-1.038517703,-0.151554516,-1.558468308,-1.216681464,-0.277115479,-0.546451632,-0.510852123
-0.581841231,-0.648957724,-0.57977279,-1.029735068,-1.750091531,-1.029471681,-0.960320102,-0.586960992,0.198405059,0.49766892,-0.424748835,-0.25827241,-3.455935494,-1.908857064,-1.651177062,-4.369813384,0.024736629,-1.514776955,-0.550941092,-0.21459685
-0.617137662,-0.653045918,-0.60480921,-0.988148098,-1.60879911,-1.022007885,-0.820972645,-0.589312611,0.186885484,0.575171897,-1.096115353,0.42373715,-1.46556923,-1.898589355,-0.696810674,-4.084141479,-0.27699106,-0.704439364,-0.546451632,0.108181104
-0.604919666,-0.648891429,-0.609142437,-0.549186007,0.251739496,-0.54893267,-0.699166464,-0.54430116,0.243492427,0.422539997,-0.697197051,0.134785311,-0.087533055,-0.608516065,-0.079725141,-0.305302322,0.198958986,-0.143399652,-0.550941092,-0.051825416
-0.58494687,-0.643024318,-0.6041833,-0.562256198,0.203134903,-0.584119139,-0.722900961,-0.601915817,0.237113308,0.483177297,-0.737119079,0.147188395,-0.105251137,-0.652914506,-0.083707128,-0.434111414,0.004736431,-0.150613212,-0.546451632,-0.496515539
-0.570683244,-0.652228279,-0.633432579,-0.58906817,0.091231305,-0.611346763,-0.748193034,-0.625027819,0.270681101,0.494651893,-0.67750782,0.148388693,-0.160300627,-0.726623212,-0.098503964,-0.635682037,-0.040438114,-0.173025505,-0.550941092,-1.081755389
-0.579312087,-0.649388642,-0.646672994,-0.560034782,0.234784406,-0.58229127,-0.763546287,-0.628334783,0.301461901,0.468735134,-0.577491362,0.133905092,-0.075493989,-0.611832273,-0.077463991,-0.395384106,0.089507853,-0.138498188,-0.552822176,-0.311880814
-0.580799819,-0.665874008,-0.668507641,-0.59216782,0.095752663,-0.62204741,-0.789617149,-0.637998465,0.277122154,0.50315892,-0.747507262,0.146908325,-0.151413583,-0.716959485,-0.095061216,-0.633706001,-0.312396552,-0.169407324,-0.559174763,-0.392472899
-0.594170806,-0.672039446,-0.658806028,-0.592064498,0.105925717,-0.617249255,-0.813129135,-0.584535885,0.313105342,0.402113239,-0.734884412,0.144307679,-0.138984715,-0.706315711,-0.093127691,-0.618219569,0.075371689,-0.164347161,-0.561747224,-0.082956285
-0.595956084,-0.672967577,-0.66829098,-0.590617995,0.126271826,-0.609937781,-0.831171061,-0.626534325,0.346549269,0.448456755,-0.724254643,0.191479406,-0.122915453,-0.690122132,-0.089414249,-0.601924759,0.037994163,-0.157804883,-0.567668823,0.473866407
-0.596718546,-0.685287405,-0.69166633,-0.577444483,0.207656261,-0.607805268,-0.846357431,-0.646118898,0.354538652,0.445785944,-0.763451915,0.206363107,-0.062339283,-0.611068747,-0.075334966,-0.429994673,0.043448171,-0.133142514,-0.566995404,-0.302766843
-0.592943427,-0.69017114,-0.697805067,-0.571193522,0.250609157,-0.613974324,-0.863954336,-0.652255153,0.386805848,0.455183242,-0.727818032,0.224367583,-0.017348483,-0.559205989,-0.06680275,-0.342794608,-0.167500876,-0.114825415,-0.566990914,-1.324504481
-0.627756346,-0.653675721,-0.815042919,-0.654005836,-0.514630598,-0.770219,-1.129261511,-0.831602818,0.710716475,0.425161348,-0.760854869,-0.702342813,-0.048053253,-1.487675855,0.151484687,-1.195955556,0.187016141,-0.153456134,-0.250596174,0.108181104
-0.627142656,-0.593612416,-0.787141755,-0.748958445,-2.459944657,-0.829548565,-1.131134311,-0.814663815,0.608526698,0.48386973,-0.584678535,-0.693860704,1.022628307,-3.590174524,9.377371599,-1.775248419,-0.919698372,0.139676736,-0.025674194,-0.051825416
-0.625766505,-0.560376503,-0.760083162,-0.692544816,-1.308128837,-0.789944747,-1.09649678,-0.843544632,0.749424724,0.407257023,-0.557922924,-0.867023756,1.013402987,-2.02051413,-8.099176327,-1.360378202,0.957287359,0.027711951,0.144925312,-0.496515539
-0.623758067,-0.493506907,-0.727848771,-0.721113257,-1.899296328,-0.802092457,-1.077750235,-0.81488428,0.613667153,0.439356214,-0.596395439,-1.856989878,4.012319913,-2.451051375,-1.03531502,-1.42786282,-0.495730617,0.277440328,0.225735604,-1.081755389
-0.62130331,-0.438371533,-0.689186761,-0.704736773,-1.565846214,-0.775664525,-1.019749058,-0.804669436,0.634538641,0.469872702,-0.568190314,0.520481202,-1.423779737,-1.583105154,-0.366572148,-1.306650986,-0.192720781,0.751952884,0.360419424,-0.311880814
-0.618718376,-0.397865264,-0.646841508,-0.682264311,-1.103537411,-0.768543454,-1.001410451,-0.775053739,0.605244238,0.423924862,-0.564264547,0.135265431,-1.022910661,-1.507709854,-0.348973849,-1.198979489,0.282845271,10.70295251,0.450208637,-0.392472899
-0.619518032,-0.378938031,-0.644747115,-0.79643475,-3.434297195,-0.792915034,-0.979734179,-0.774024906,0.574277639,0.423875402,-0.557681339,0.063687635,-1.888641354,-2.549591756,-0.648928005,-1.589740572,-0.243362351,-5.275609483,0.531018929,-0.082956285
-0.62152647,-0.366817088,-0.619157005,-0.627348846,0.023410943,-0.718505554,-0.900501753,-0.759400777,0.568270119,0.420561618,-0.421487429,-0.109955536,-0.242365207,-0.821630862,-0.114001166,-1.000986689,-0.820094391,-0.191176608,0.6028503,0.473866407
-0.612544291,-0.359126863,-0.611405344,-0.622079441,0.113838093,-0.708795002,-0.885278298,-0.708547024,0.582762487,0.378224319,-0.443048948,-0.152046,-0.212032318,-0.758030323,-0.100611506,-0.98374877,0.341095116,-0.168335642,0.647744907,-0.302766843
-0.611130946,-0.321449183,-0.595372406,-0.631481713,-0.063625188,-0.719381407,-0.880383058,-0.727470206,0.55396355,0.393457833,-0.419252762,-0.137842469,-0.255649848,-0.842132093,-0.118638403,-1.015836897,0.28519479,-0.203182183,0.652234368,-1.324504481
-0.281207879,-0.582070449,-0.582006809,-0.315090113,0.830473255,-0.340152008,-1.171546001,-0.492503086,0.427551699,0.099807115,-0.367674226,-2.651067299,-2.583687935,0.509125805,0.094299615,0.970183887,-0.151327595,-0.85394312,0.019220413,2.955119525
-0.268878303,-0.581625168,-0.597100882,-0.244428427,1.023761287,-0.302737824,-1.145541893,-0.428024642,0.45928627,0.148504901,-0.15532044,-3.356002558,-3.952297167,0.709955818,0.133638253,1.40757642,0.207803851,-1.153198715,0.243693446,1.262941764
-0.25532135,-0.625988703,-0.665183069,-0.389838171,0.602144702,-0.422642189,-1.205321303,-0.533711528,0.49767866,0.314025937,-0.619285679,-2.172668361,-1.632843691,0.137699112,0.058015947,0.819084512,-0.109211981,-0.628264201,0.243693446,-0.510852123
-0.330488986,-0.602160056,-0.630823014,-0.322942559,0.779607983,-0.361244848,-1.212467612,-0.465481518,0.403211952,0.178220146,-0.635834296,-1.92376648,-1.922592236,0.558595423,0.122196082,1.086672695,0.124425218,-0.725906752,0.26614075,-0.21459685
-0.351075471,-0.603336793,-0.639171697,-0.328165469,0.741176444,-0.375833524,-1.176274358,-0.507935583,0.441362802,0.130996252,-0.406025947,-2.244926326,-2.399165843,1.170954314,0.128801218,1.061650393,0.042354766,-0.850192688,0.288588053,0.108181104
-0.373261268,-0.58607246,-0.64427046,-0.365981198,0.608926738,-0.352547241,-1.120824639,-0.559946773,0.628221455,0.162590956,-0.116243962,-3.874411444,-3.837885719,0.863777727,0.08469859,0.678733574,-0.030727637,-1.059679631,0.40082457,-0.051825416
-0.372666175,-0.566167374,-0.654287436,-0.392111247,0.503805176,-0.415574355,-1.101100901,-0.541266103,0.53262137,-0.131771979,-0.3849476,-4.969443687,-5.041427128,0.834820736,0.085015473,0.400367014,-0.026217342,-1.16248997,1.029349064,-0.496515539
-0.439855851,-0.557426374,-0.664289967,-0.40023233,0.431463456,-0.436891948,-0.928799578,-0.523647335,0.505469856,0.46162781,0.744706894,1.103386122,1.153041811,0.473844087,0.028261148,0.309716371,0.048329443,0.682476874,1.231374794,-1.081755389
-0.426094335,-0.535015336,-0.648244992,-0.38842783,0.433724135,-0.40290498,-0.821892356,-0.516621874,0.450665169,0.196841633,-0.309331292,0.206643176,0.550730088,0.697443115,0.056284368,0.273436652,-0.011111432,0.207725356,1.231374794,-0.311880814
-0.458247933,-0.527674265,-0.637484146,-0.345647495,0.516238909,-0.374127513,-0.763366424,-0.502277001,0.427818012,0.225295662,-0.267114199,0.094855384,0.503120444,0.851344796,0.071456093,0.463293275,0.015507771,0.166661235,1.321164008,-0.392472899
-0.448280131,-0.533626455,-0.639564095,-0.351903622,0.494762461,-0.383887569,-0.776644763,-0.507957629,0.397253979,0.23485123,-0.355715736,0.098376259,0.52198105,0.873236327,0.075310253,0.459483418,-0.038003986,0.177919825,1.321164008,-0.082956285
-0.46313885,-0.539825041,-0.642686425,-0.349925012,0.484589407,-0.389538691,-0.793396126,-0.501196726,0.434190938,0.201060526,-0.471495658,0.089294001,0.578197707,1.014317616,0.095239523,0.500920291,0.009376893,0.206485853,1.231374794,0.473866407
-0.436917582,-0.572214587,-0.667946729,-0.378689763,0.40659599,-0.435060271,-0.788871737,-0.530904283,0.466080342,0.240840771,-0.327148233,0.056285795,0.478677153,0.876199262,0.075701255,0.513525004,0.017583938,0.153292115,1.141585581,-0.302766843
-0.477011947,-0.586908882,-0.688300857,-0.39911129,0.35347004,-0.46141585,-0.800002846,-0.552605314,0.490896974,0.206599985,-0.538898054,0.043322572,0.447963422,0.829236743,0.071143507,0.473360579,0.210719597,0.136407877,1.074243671,-1.324504481
